database_name,num_tables,num_joins,num_subqueries,max_nesting_depth,num_aggs_plus_group_by,advanced_feature_count
public_review_platform,6,4,1,1,1,0
public_review_platform,4,2,1,1,1,0
public_review_platform,3,2,0,0,1,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,2,0
public_review_platform,4,2,1,1,1,0
citeseer,1,0,0,0,2,0
citeseer,2,1,0,0,1,0
citeseer,2,1,0,0,2,0
citeseer,2,1,0,0,2,0
citeseer,2,1,0,0,2,0
citeseer,2,1,0,0,0,0
citeseer,2,1,0,0,0,0
citeseer,2,1,0,0,1,0
citeseer,2,1,0,0,2,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,2,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,1,0,0,0,2,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,3,2,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,3,2,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,1,0,0,0,2,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,2,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,2,0
simpson_episodes,3,1,1,1,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,2,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,0,1,1,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,1,0,0,0,1,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,2,1,0,0,2,0
simpson_episodes,2,1,0,0,2,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,3,2,0,0,0,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,3,1,1,1,1,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,1,0
student_loan,2,0,1,1,1,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,3,0
student_loan,2,0,1,1,0,0
student_loan,2,1,0,0,2,0
student_loan,1,0,0,0,0,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,2,0
student_loan,2,0,1,1,1,0
student_loan,2,0,1,1,1,0
student_loan,1,0,0,0,1,0
student_loan,2,1,0,0,0,0
student_loan,4,0,4,1,4,0
student_loan,3,0,2,1,1,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,1,0
student_loan,2,0,1,1,1,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,0,0
student_loan,2,0,1,1,1,0
student_loan,2,0,1,1,1,0
student_loan,3,1,1,1,2,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,2,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,1,0
student_loan,2,0,1,1,1,0
student_loan,2,0,1,1,1,0
student_loan,2,1,0,0,0,0
student_loan,2,0,1,1,1,0
student_loan,1,0,0,0,2,0
student_loan,1,0,0,0,2,0
student_loan,1,0,0,0,0,0
student_loan,2,1,0,0,2,0
student_loan,2,1,0,0,1,0
student_loan,2,0,1,1,0,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,2,0
student_loan,3,1,1,1,2,0
student_loan,2,1,0,0,0,0
student_loan,3,2,0,0,0,0
student_loan,2,0,1,1,0,0
student_loan,2,1,0,0,0,0
student_loan,3,2,0,0,1,0
student_loan,2,1,0,0,2,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,1,0
student_loan,3,2,0,0,1,0
student_loan,3,2,0,0,1,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,2,0
student_loan,3,2,0,0,0,0
student_loan,2,1,0,0,1,0
student_loan,4,3,0,0,2,0
student_loan,4,3,0,0,2,0
student_loan,2,0,1,1,1,0
student_loan,2,0,1,1,2,0
student_loan,2,1,0,0,1,0
student_loan,3,2,0,0,1,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,0,0
student_loan,3,2,0,0,1,0
mental_health_survey,4,2,1,1,1,0
mental_health_survey,2,1,0,0,2,0
mental_health_survey,2,1,0,0,1,0
mental_health_survey,4,2,1,1,2,0
mental_health_survey,5,3,1,1,2,0
mental_health_survey,2,1,0,0,0,0
mental_health_survey,2,1,0,0,1,0
mental_health_survey,2,1,0,0,0,0
mental_health_survey,2,1,0,0,1,0
mental_health_survey,2,1,0,0,1,0
mental_health_survey,3,2,0,0,1,0
mental_health_survey,2,1,0,0,2,0
mental_health_survey,1,0,0,0,2,0
mental_health_survey,2,1,0,0,0,0
mental_health_survey,2,1,0,0,1,0
mental_health_survey,2,1,0,0,2,0
mental_health_survey,2,1,0,0,1,0
mental_health_survey,2,1,0,0,1,0
mental_health_survey,2,1,0,0,1,0
mental_health_survey,2,1,0,0,2,0
mental_health_survey,4,2,1,1,2,0
mental_health_survey,2,1,0,0,1,0
mental_health_survey,2,1,0,0,1,0
disney,1,0,0,0,2,0
disney,2,1,0,0,0,0
disney,2,1,0,0,1,0
disney,2,1,0,0,0,0
disney,1,0,0,0,0,0
disney,1,0,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,3,1,1,1,2,0
disney,2,1,0,0,2,0
disney,2,1,0,0,0,0
disney,2,1,0,0,1,0
disney,1,0,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,3,0
disney,2,1,0,0,0,0
disney,2,1,0,0,1,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,2,0
disney,2,1,0,0,0,0
disney,3,2,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,3,2,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,1,0,0,0,0,0
disney,2,1,0,0,0,0
disney,1,0,0,0,2,0
disney,1,0,0,0,3,0
disney,2,1,0,0,2,0
disney,2,1,0,0,2,0
legislator,1,0,0,0,0,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,0,0
legislator,3,1,1,1,3,0
legislator,2,1,0,0,2,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,1,0
legislator,1,0,0,0,2,0
legislator,1,0,0,0,2,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,1,0
legislator,2,0,1,1,2,0
legislator,2,1,0,0,0,0
legislator,1,0,0,0,1,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,0,0
legislator,1,0,0,0,0,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,2,0
legislator,1,0,0,0,0,0
legislator,1,0,0,0,0,0
legislator,1,0,0,0,0,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,1,0
legislator,1,0,0,0,1,0
legislator,1,0,0,0,0,0
legislator,2,1,0,0,2,0
legislator,3,1,1,1,2,0
legislator,3,1,1,1,2,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,2,0
legislator,2,1,0,0,2,0
legislator,3,1,1,1,4,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,1,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,5,4,0,0,2,0
olympics,2,1,0,0,0,0
olympics,3,2,0,0,0,0
olympics,2,1,0,0,1,0
olympics,2,1,0,0,0,0
olympics,3,2,0,0,0,0
olympics,2,1,0,0,1,0
olympics,2,1,0,0,2,0
olympics,2,1,0,0,1,0
olympics,3,2,0,0,2,0
olympics,3,2,0,0,1,0
olympics,2,1,0,0,0,0
olympics,4,3,0,0,1,0
olympics,3,2,0,0,2,0
olympics,2,1,0,0,2,0
olympics,3,2,0,0,1,0
olympics,2,1,0,0,2,0
olympics,3,2,0,0,0,0
olympics,6,2,3,2,5,0
olympics,1,0,0,0,2,0
olympics,3,2,0,0,0,0
olympics,4,3,0,0,2,0
olympics,3,2,0,0,0,0
olympics,5,4,0,0,0,0
olympics,2,1,0,0,0,0
olympics,3,2,0,0,2,0
olympics,3,2,0,0,1,0
olympics,3,2,0,0,0,0
olympics,2,1,0,0,1,0
olympics,3,2,0,0,1,0
olympics,1,0,0,0,2,0
olympics,2,1,0,0,1,0
olympics,5,4,0,0,1,0
olympics,2,1,0,0,1,0
olympics,5,4,0,0,0,0
olympics,4,3,0,0,0,0
olympics,3,2,0,0,2,0
olympics,3,2,0,0,2,0
olympics,4,2,2,1,3,0
olympics,5,4,0,0,1,0
olympics,3,2,0,0,1,0
olympics,3,2,0,0,0,0
olympics,2,1,0,0,0,0
olympics,4,3,0,0,1,0
olympics,4,3,0,0,1,0
olympics,4,3,0,0,0,0
olympics,3,2,0,0,0,0
olympics,2,1,0,0,1,0
olympics,3,2,0,0,1,0
olympics,1,0,0,0,0,0
olympics,1,0,0,0,0,0
olympics,1,0,0,0,0,0
olympics,3,2,0,0,1,0
olympics,2,1,0,0,1,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,2,1,0,0,1,0
olympics,2,1,0,0,1,0
olympics,2,1,0,0,1,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,2,1,0,0,2,0
olympics,3,2,0,0,2,0
olympics,3,2,0,0,1,0
olympics,3,2,0,0,1,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,2,1,0,0,2,0
olympics,3,2,0,0,0,0
olympics,2,1,0,0,1,0
olympics,3,2,0,0,1,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,1,0
olympics,3,2,0,0,2,0
olympics,2,1,0,0,0,0
olympics,2,1,0,0,0,0
olympics,2,1,0,0,0,0
olympics,2,1,0,0,0,0
olympics,2,1,0,0,0,0
olympics,2,1,0,0,0,0
olympics,2,1,0,0,0,0
olympics,3,2,0,0,0,0
olympics,2,1,0,0,2,0
olympics,2,1,0,0,0,0
olympics,5,4,0,0,0,0
olympics,3,2,0,0,1,0
olympics,2,1,0,0,1,0
olympics,4,3,0,0,0,0
olympics,2,1,0,0,1,0
olympics,4,3,0,0,2,0
olympics,3,2,0,0,0,0
olympics,4,3,0,0,1,0
olympics,4,3,0,0,2,0
olympics,3,2,0,0,0,0
olympics,2,1,0,0,1,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,4,3,0,0,0,0
olympics,2,1,0,0,0,0
olympics,2,1,0,0,0,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,0,0
olympics,4,3,0,0,0,0
olympics,2,1,0,0,0,0
olympics,2,1,0,0,2,0
olympics,4,2,1,1,1,0
address,2,1,0,0,1,0
address,2,1,0,0,0,0
address,2,1,0,0,1,0
address,2,1,0,0,0,0
address,2,1,0,0,1,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,3,1,1,1,1,0
address,2,1,0,0,0,0
address,2,1,0,0,2,0
address,2,1,0,0,1,0
address,2,1,0,0,0,0
address,2,1,0,0,1,0
address,2,1,0,0,1,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,3,2,0,0,1,0
address,2,1,0,0,1,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,2,1,0,0,1,0
address,2,1,0,0,1,0
address,3,2,0,0,1,0
address,2,1,0,0,1,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,3,2,0,0,0,0
address,2,1,0,0,0,0
address,1,0,0,0,2,0
address,2,1,0,0,1,0
address,2,1,0,0,0,0
address,3,2,0,0,0,0
address,2,1,0,0,0,0
address,2,1,0,0,1,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,3,2,0,0,0,0
address,3,1,1,1,1,0
address,2,1,0,0,0,0
address,2,1,0,0,1,0
address,2,1,0,0,1,0
address,2,1,0,0,2,0
address,2,1,0,0,1,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,2,1,0,0,1,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,3,2,0,0,0,0
address,2,1,0,0,2,0
address,2,1,0,0,1,0
address,2,1,0,0,0,0
address,3,1,1,1,1,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,3,1,1,1,1,0
address,2,1,0,0,1,0
address,2,1,0,0,0,0
address,3,2,0,0,1,0
address,2,1,0,0,0,0
address,3,2,0,0,0,0
address,2,1,0,0,2,0
address,2,1,0,0,2,0
address,2,1,0,0,0,0
address,2,1,0,0,2,0
address,2,1,0,0,2,0
address,3,2,0,0,0,0
address,2,1,0,0,0,0
address,3,2,0,0,0,0
address,3,1,1,1,1,0
address,3,1,1,1,1,0
address,3,2,0,0,1,0
address,3,1,1,1,1,0
address,2,1,0,0,0,0
address,2,1,0,0,2,0
address,3,1,1,1,1,0
address,2,1,0,0,1,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,2,1,0,0,1,0
address,2,1,0,0,1,0
address,2,1,0,0,2,0
address,2,1,0,0,0,0
address,3,1,1,1,1,0
address,2,1,0,0,1,0
beer_factory,2,0,1,1,1,0
beer_factory,1,0,0,0,0,0
beer_factory,2,1,0,0,1,0
beer_factory,2,1,0,0,1,0
beer_factory,2,1,0,0,1,0
beer_factory,4,3,0,0,0,0
beer_factory,3,2,0,0,1,0
beer_factory,3,2,0,0,1,0
beer_factory,2,1,0,0,0,0
beer_factory,4,3,0,0,1,0
beer_factory,2,1,0,0,1,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,2,0
beer_factory,3,2,0,0,0,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,2,0
beer_factory,3,2,0,0,0,0
beer_factory,2,1,0,0,2,0
beer_factory,3,2,0,0,0,0
beer_factory,2,1,0,0,1,0
beer_factory,2,1,0,0,0,0
beer_factory,4,3,0,0,1,0
beer_factory,3,2,0,0,2,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,2,0
beer_factory,1,0,0,0,2,0
beer_factory,1,0,0,0,2,0
beer_factory,1,0,0,0,2,0
beer_factory,2,1,0,0,2,0
beer_factory,3,2,0,0,1,0
beer_factory,3,2,0,0,2,0
beer_factory,3,2,0,0,2,0
beer_factory,3,2,0,0,0,0
beer_factory,2,1,0,0,0,0
beer_factory,3,2,0,0,0,0
beer_factory,2,1,0,0,2,0
beer_factory,3,2,0,0,2,0
beer_factory,2,1,0,0,0,0
beer_factory,3,2,0,0,2,0
beer_factory,2,1,0,0,2,0
beer_factory,2,1,0,0,0,0
beer_factory,3,2,0,0,0,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,1,0
beer_factory,2,1,0,0,1,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,0,0
beer_factory,3,2,0,0,1,0
beer_factory,4,2,2,1,2,0
beer_factory,3,2,0,0,2,0
beer_factory,2,1,0,0,2,0
beer_factory,3,2,0,0,3,0
beer_factory,1,0,0,0,2,0
beer_factory,2,1,0,0,0,0
beer_factory,3,2,0,0,0,0
beer_factory,2,1,0,0,1,0
beer_factory,2,1,0,0,0,0
beer_factory,3,2,0,0,0,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,0,0
sales,2,1,0,0,0,0
sales,2,1,0,0,0,0
sales,2,1,0,0,3,0
sales,3,2,0,0,1,0
sales,2,1,0,0,1,0
sales,2,1,0,0,0,0
sales,2,1,0,0,0,0
sales,3,2,0,0,0,0
sales,2,0,2,1,0,0
sales,3,0,2,2,2,0
sales,2,1,0,0,0,0
sales,2,1,0,0,2,0
sales,2,0,1,1,1,0
sales,1,0,0,0,1,0
sales,1,0,0,0,3,0
sales,2,1,0,0,0,0
sales,1,0,0,0,2,0
sales,3,1,1,1,1,0
menu,1,0,0,0,2,0
menu,1,0,0,0,0,0
menu,4,3,0,0,1,0
menu,4,3,0,0,0,0
menu,4,3,0,0,0,0
menu,4,3,0,0,0,0
menu,2,1,0,0,0,0
menu,2,1,0,0,0,0
menu,2,1,0,0,2,0
menu,1,0,0,0,0,0
menu,2,1,0,0,0,0
menu,2,1,0,0,2,0
menu,2,1,0,0,0,0
menu,2,1,0,0,1,0
menu,3,2,0,0,0,0
shipping,2,1,0,0,1,0
shipping,2,1,0,0,1,0
shipping,2,1,0,0,1,0
shipping,2,1,0,0,0,0
shipping,3,1,1,1,4,0
shipping,2,1,0,0,2,0
shipping,2,1,0,0,1,0
shipping,2,1,0,0,1,0
shipping,3,2,0,0,0,0
shipping,2,1,0,0,1,0
shipping,2,1,0,0,2,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,1,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,3,2,0,0,0,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,2,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,1,0
shipping,2,1,0,0,2,0
shipping,1,0,0,0,2,0
shipping,2,1,0,0,1,0
shipping,3,2,0,0,0,0
shipping,2,1,0,0,0,0
shipping,3,2,0,0,0,0
shipping,3,2,0,0,0,0
shipping,2,1,0,0,2,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,2,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,2,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,2,0
shipping,2,1,0,0,0,0
shipping,2,0,1,1,1,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,4,3,0,0,0,0
shipping,3,2,0,0,1,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,3,2,0,0,0,0
shipping,2,1,0,0,1,0
shipping,2,1,0,0,1,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,1,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,2,0
shipping,3,1,1,1,1,0
language_corpus,1,0,0,0,0,0
language_corpus,1,0,0,0,0,0
language_corpus,3,1,1,1,1,0
language_corpus,2,0,1,1,1,0
language_corpus,2,0,1,1,0,0
language_corpus,1,0,0,0,0,0
language_corpus,2,0,1,1,1,0
language_corpus,2,1,0,0,0,0
language_corpus,1,0,0,0,0,0
language_corpus,2,1,0,0,0,0
language_corpus,2,1,0,0,0,0
language_corpus,2,1,0,0,1,0
language_corpus,1,0,0,0,0,0
language_corpus,2,1,0,0,0,0
language_corpus,3,2,0,0,0,0
language_corpus,2,0,1,1,1,0
language_corpus,1,0,0,0,0,0
language_corpus,2,1,0,0,0,0
language_corpus,1,0,0,0,1,0
airline,2,1,0,0,1,0
airline,3,2,0,0,1,0
airline,3,2,0,0,1,0
airline,3,2,0,0,1,0
airline,3,2,0,0,2,0
airline,3,2,0,0,1,0
airline,2,1,0,0,1,0
airline,2,1,0,0,1,0
airline,2,1,0,0,1,0
airline,2,1,0,0,1,0
airline,2,1,0,0,1,0
airline,2,1,0,0,1,0
airline,2,1,0,0,1,0
airline,1,0,0,0,0,0
airline,1,0,0,0,0,0
airline,3,1,1,1,2,0
airline,2,1,0,0,1,0
airline,2,1,0,0,0,0
airline,2,1,0,0,1,0
airline,3,2,0,0,2,0
airline,2,1,0,0,2,0
airline,2,1,0,0,0,0
airline,1,0,0,0,0,0
airline,3,2,0,0,0,0
airline,2,1,0,0,1,0
airline,1,0,0,0,1,0
airline,2,1,0,0,1,0
airline,2,1,0,0,0,0
airline,2,1,0,0,1,0
airline,2,1,0,0,1,0
airline,3,1,1,1,1,0
books,2,1,0,0,0,0
books,2,1,0,0,1,0
books,2,1,0,0,2,0
books,2,1,0,0,0,0
books,2,1,0,0,1,0
books,2,1,0,0,0,0
books,2,1,0,0,1,0
books,2,1,0,0,0,0
books,2,1,0,0,1,0
books,4,3,0,0,0,0
books,4,3,0,0,1,0
books,3,2,0,0,1,0
books,3,2,0,0,2,0
books,3,2,0,0,2,0
books,2,1,0,0,1,0
books,2,1,0,0,0,0
books,2,1,0,0,2,0
books,2,1,0,0,1,0
books,2,1,0,0,0,0
books,2,1,0,0,2,0
books,2,1,0,0,2,0
books,3,2,0,0,1,0
books,2,1,0,0,1,0
books,2,1,0,0,1,0
books,2,1,0,0,0,0
books,2,1,0,0,2,0
books,3,2,0,0,1,0
books,1,0,0,0,0,0
books,1,0,0,0,0,0
books,2,1,0,0,2,0
books,4,3,0,0,1,0
books,2,1,0,0,2,0
books,2,1,0,0,1,0
books,2,1,0,0,1,0
books,4,3,0,0,0,0
books,3,2,0,0,0,0
books,4,3,0,0,1,0
books,2,1,0,0,2,0
books,3,2,0,0,1,0
books,3,2,0,0,1,0
books,2,1,0,0,0,0
books,3,2,0,0,1,0
books,2,1,0,0,0,0
books,3,2,0,0,1,0
books,4,3,0,0,0,0
books,3,2,0,0,0,0
books,4,3,0,0,0,0
books,4,3,0,0,0,0
books,2,1,0,0,0,0
books,3,2,0,0,2,0
books,3,1,1,1,1,0
books,3,2,0,0,0,0
books,3,2,0,0,0,0
books,3,2,0,0,0,0
books,2,1,0,0,1,0
books,4,3,0,0,0,0
books,2,1,0,0,1,0
books,2,1,0,0,1,0
books,2,1,0,0,1,0
books,3,2,0,0,1,0
books,2,1,0,0,1,0
books,4,3,0,0,0,0
books,1,0,0,0,0,0
books,1,0,0,0,2,0
books,1,0,0,0,2,0
books,2,1,0,0,2,0
books,4,3,0,0,0,0
books,2,1,0,0,1,0
books,2,1,0,0,2,0
books,2,1,0,0,0,0
books,2,1,0,0,1,0
books,2,1,0,0,2,0
books,2,1,0,0,2,0
books,2,1,0,0,2,0
books,2,1,0,0,0,0
books,2,1,0,0,2,0
books,4,2,1,1,1,0
books,2,1,0,0,0,0
books,3,2,0,0,1,0
books,2,1,0,0,0,0
books,2,1,0,0,1,0
books,3,2,0,0,1,0
books,2,1,0,0,0,0
books,4,3,0,0,1,0
books,2,1,0,0,2,0
books,1,0,0,0,0,0
books,1,0,0,0,0,0
books,2,1,0,0,0,0
books,3,2,0,0,0,0
books,3,2,0,0,0,0
books,3,2,0,0,0,0
books,2,1,0,0,0,0
books,3,2,0,0,0,0
books,2,1,0,0,1,0
books,3,2,0,0,0,0
books,2,1,0,0,1,0
books,2,1,0,0,1,0
books,3,2,0,0,1,0
books,3,2,0,0,0,0
books,2,1,0,0,1,0
books,3,2,0,0,0,0
books,2,1,0,0,0,0
books,1,0,0,0,2,0
books,2,1,0,0,1,0
books,2,1,0,0,0,0
books,2,1,0,0,2,0
books,2,1,0,0,2,0
books,3,2,0,0,0,0
