index,generalized_template,count
1326,"SELECT DISTINCT variable, variable FROM variable WHERE variable IN ( SELECT variable FROM variable WHERE CAST(SUBSTR(variable, -variable, variable) AS variable) < variable )",1
1327,"SELECT DISTINCT variable, variable, variable FROM variable LIMIT variable",1
1328,"SELECT DISTINCT variable, variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable IS NOT NULL AND variable.variable = variable",1
1329,"SELECT DISTINCT variable, variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IS NOT NULL AND variable.variable IS NOT NULL AND variable.variable = variable AND variable.variable = variable",1
1330,SELECT DISTINCT variable.`Order variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.`variable variable` = variable AND variable.`Order variable` = variable,1
1331,SELECT DISTINCT variable.`variable variable` FROM `variable variable` AS variable INNER JOIN `variable variable` AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.`Order variable` > variable,1
1332,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN `variable variable` AS variable ON variable.variable = variable.variable INNER JOIN `variable variable` AS variable ON variable.variable = variable.variable WHERE variable.`variable variable` = variable,1
1333,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN `variable variable` AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.`variable variable` = variable,1
1334,"SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.`variable variable` = variable AND STRFTIME(variable, variable.`Order variable`) = variable",1
1335,"SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.`variable variable` = variable AND STRFTIME(variable, variable.`variable variable`) = variable",1
1336,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.`variable variable` = variable AND variable.`Order variable` = variable AND variable.variable = variable,1
1337,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.variable = variable,1
1338,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.variable = variable AND variable.`variable variable` = variable,1
1339,"SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE STRFTIME(variable, variable.`Order variable`) = variable GROUP BY variable.`variable variable` HAVING COUNT(variable.`variable variable`) > variable",1
1340,"SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE strftime(variable, variable.`variable variable`) = variable",1
1341,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.`Order variable` = variable,1
1342,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.`Order variable` = variable AND variable.variable = variable,1
1343,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.`Order variable` = variable AND variable.variable = variable AND variable.variable = variable,1
1344,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.`variable variable` = variable,1
1345,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.`variable variable` = variable AND variable.variable >= variable,1
1346,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.variable = variable AND variable.`variable variable` = variable AND variable * variable.variable / ( SELECT AVG(variable) FROM variable ) > variable,1
1347,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.variable = variable AND variable.`variable variable` = variable LIMIT variable,1
1348,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.variable = variable AND variable.variable / (variable - variable.variable) * variable.variable - variable.variable > variable,1
1349,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.variable = variable AND variable.variable < variable,1
1350,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.variable = variable AND variable.variable = variable,1
1351,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.variable = variable AND variable.variable > ( SELECT AVG(variable) * variable FROM variable ),1
1352,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.variable BETWEEN variable AND variable AND variable.variable = variable,1
1353,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,1
1354,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable,1
1355,"SELECT DISTINCT variable.`variable variable`, variable.`variable variable` FROM variable AS variable INNER JOIN `variable variable` AS variable ON variable.variable = variable.variable INNER JOIN `variable variable` AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.`variable variable` = variable AND variable.`variable variable` = variable",1
1356,"SELECT DISTINCT variable.`variable variable`, variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.`variable variable` = variable",1
1357,"SELECT DISTINCT variable.`variable variable`, variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.`variable variable` = variable",1
1358,SELECT DISTINCT variable.`variable-variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable AND variable.variable = variable,1
1359,SELECT DISTINCT variable.variable / (variable - variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.`variable variable` = variable AND variable.`variable variable` = variable AND variable.`Order variable` = variable,1
1360,"SELECT DISTINCT variable.variable FROM ( SELECT variable.variable, variable.variable, variable() OVER (PARTITION BY variable.variable ORDER BY variable.variable) AS variable FROM ( SELECT DISTINCT variable, STRFTIME(variable, `variable`) AS variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ) AS variable ) AS variable GROUP BY variable.variable, variable(variable.variable || variable, variable || (variable.variable - variable) || variable) HAVING COUNT(variable.variable) = variable",1
1361,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN `variable-variable` AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,1
1362,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN `variable` AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable,1
1363,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN `variable` AS variable ON variable.variable = variable.variable WHERE variable.`variable` = variable AND variable.variable = variable,1
1364,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN `variable` AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable,1
1365,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON lower(variable.variable) = lower(variable.variable) WHERE variable.variable = CAST(variable AS variable),1
1366,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON lower(variable.variable) = lower(variable.variable) WHERE variable.variable = variable,1
1367,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` LEFT JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.`variable variable` = variable,1
1368,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.`variable variable` = variable AND variable.`Order variable` = variable AND variable.variable = variable,1
1369,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.`variable variable` = variable AND variable.`variable variable?` = variable,1
1370,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.variable = variable AND variable.`Order variable` = variable,1
1371,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.variable = variable AND variable.`variable variable` LIKE variable,1
1372,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable` = variable.`variable`,1
1373,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable AND variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable AND variable.variable = variable.variable WHERE variable.variable = variable,1
1374,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable AND variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,1
1375,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable AND variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable BETWEEN variable AND variable,1
1376,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable AND variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable BETWEEN variable AND variable ORDER BY variable.variable DESC LIMIT variable,1
1377,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable ORDER BY SUM(variable.variable * variable.variable / variable) DESC LIMIT variable,1
1378,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable AND variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable LIMIT variable,1
1379,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,1
1380,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable < variable AND variable.variable = variable AND variable.variable = variable,1
1381,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,1
1382,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable,1
1383,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable AND variable.variable = variable AND variable.variable BETWEEN variable AND variable AND variable.variable = variable,1
1384,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable >= variable LIMIT variable,1
1385,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable HAVING COUNT(variable) = variable,1
1386,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable,1
1387,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable,1
1388,"SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE CAST(REPLACE(trim(variable.variable, variable), variable, variable) AS variable) > variable",1
1389,"SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE strftime(variable, variable.variable) = variable AND variable.variable = variable AND variable.variable = variable",1
1390,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.`variable` = variable AND variable.variable = variable AND variable.variable = variable,1
1391,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable * variable > variable AND variable.variable = variable,1
1392,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable < variable AND variable.variable = variable,1
1393,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = ( SELECT variable FROM variable WHERE variable = variable ORDER BY variable DESC LIMIT variable ),1
1394,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable * variable * variable < ( SELECT AVG(variable.variable * variable) * variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ),1
1395,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable * variable > ( SELECT AVG(variable) FROM variable ) * variable,1
1396,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable * variable > ( SELECT AVG(variable) FROM variable WHERE variable = variable ) * variable,1
1397,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable AND variable.variable = variable AND variable.variable = variable,1
1398,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable BETWEEN variable AND variable AND variable.variable = variable AND variable.variable = variable,1
1399,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable LIKE variable,1
1400,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable LIMIT variable,1
1401,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable AND variable.variable BETWEEN variable AND variable,1
1402,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable >= variable AND variable.variable < variable AND variable.variable = variable AND variable.variable = ( SELECT MAX(variable) FROM variable ),1
1403,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable BETWEEN variable AND variable,1
1404,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable BETWEEN variable AND variable,1
1405,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable LIKE variable AND variable.variable LIKE variable,1
1406,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable ORDER BY (CAST(variable.variable * variable.variable AS variable) / variable) DESC LIMIT variable,1
1407,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE (variable.variable = variable OR variable.variable = variable) AND variable.variable = variable,1
1408,"SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE STRFTIME(variable, variable.variable) = variable",1
1409,"SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE STRFTIME(variable, variable.variable) = variable AND variable.variable < variable.variable",1
1410,"SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE SUBSTR(CAST(variable.variable AS variable), INSTR(variable.variable, variable) + variable) - SUBSTR(CAST(variable.variable AS variable), INSTR(variable.variable, variable) - variable) <> SUBSTR(CAST(variable.variable AS variable), INSTR(variable.variable, variable) + variable) - SUBSTR(CAST(variable.variable AS variable), INSTR(variable.variable, variable) - variable)",1
1411,"SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE SUBSTR(variable.variable, variable, variable) = variable AND variable.variable < variable;",1
1412,"SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE SUBSTR(variable.variable, variable, variable) BETWEEN variable AND variable;",1
1413,"SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE strftime(variable, variable.variable) = variable AND variable.variable = variable",1
1414,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable = ( SELECT variable FROM variable ORDER BY variable ASC LIMIT variable ),1
1415,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable = variable,1
1416,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable != variable,1
1417,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable * variable > variable,1
1418,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable < ( SELECT AVG(variable) FROM variable ),1
1419,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable < ( SELECT SUM(variable) / COUNT(variable) FROM variable ),1
1420,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable < variable AND variable.variable = variable,1
1421,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = ( SELECT MAX(variable) FROM variable ),1
1422,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = ( SELECT MAX(variable) FROM variable ) LIMIT variable,1
1423,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND (variable.variable IS NULL OR variable.variable = variable),1
1424,"SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND STRFTIME(variable, variable) = variable",1
1425,"SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND strftime(variable, variable.variable) = variable",1
1426,"SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND strftime(variable, variable.variable) = variable AND variable.variable > variable * ( SELECT AVG(variable) FROM variable )",1
1427,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.`variable` = variable,1
1428,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable != variable,1
1429,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable <= variable,1
1430,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = ( SELECT MAX(variable) FROM variable ),1
1431,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable != variable,1
1432,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable <> variable,1
1433,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = ( SELECT MAX(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable ),1
1434,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable AND variable.variable = variable;,1
1435,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable AND variable.variable LIKE variable,1
1436,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable > variable;,1
1437,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable ORDER BY variable.variable,1
1438,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable ORDER BY variable.variable LIMIT variable,1
1439,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable > variable,1
1440,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable > variable AND variable.variable = variable,1
1441,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable > variable AND variable.variable > variable AND variable.variable <= variable;,1
1442,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable LIKE variable,1
1443,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ORDER BY variable.variable DESC,1
1444,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > ( SELECT AVG(variable) FROM variable ),1
1445,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable * ( SELECT AVG(variable) FROM variable );,1
1446,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable AND variable.variable = variable,1
1447,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable AND variable.variable = variable AND variable.variable = variable AND variable.variable = variable,1
1448,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable AND variable.variable = variable AND variable.variable = variable;,1
1449,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable.variable / variable,1
1450,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable >= variable AND variable.variable < variable AND variable.variable = variable AND variable.variable < variable,1
1451,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable >= variable AND variable.variable <= variable,1
1452,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable BETWEEN variable AND variable AND variable.variable = variable,1
1453,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable BETWEEN variable AND variable AND variable.variable > variable;,1
1454,"SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IN (variable, variable);",1
1455,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IS NOT NULL AND variable.variable IS NOT NULL,1
1456,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable = variable LIMIT variable,1
